t,x1,x2,x3,price_history,p
32,0.5852431384287379,1.5813799780978717,0.6251984634096485,248.69828041698898 250.88657992186003 252.33858997477745 252.96533895097969 252.27207293930792 252.8438119938218 253.1984783793341 253.7932822655108 254.5716254469718 255.4010865314814 256.0086827482801 256.45597882376813 256.30989395989263 256.095025597783 255.6616742363397 254.95091856596196 255.05464564216675 255.5509366761377 255.72411698949804 254.9921250627183 255.08530017958586 253.97537638090296 253.57632280448155 253.62986306010907 254.1186478543452 253.90256070677128 254.6728785469942 254.0981701837877 253.5811186380605 253.72387346615113 253.06976307547677 252.95230013718205 252.89592946955648 253.3209534952446 253.67880129620116 252.92172627598947 252.61270068577196 251.86652710760498 252.27808351549643 252.41199637679006 252.47719177004754 251.7080380703766 251.61763251825317 251.189920013291 251.4687121258508 250.61395600765036 250.53585144786592 250.88488180202197 251.4377362977253 250.73468180800805,251.72141636394372
33,0.9563851205661837,0.09906547717135025,1.8483263860791597,176.2139543028324 176.3639872438331 176.40942123943665 175.90552272122682 176.1185078516073 176.00469441518192 174.73323251755878 174.64217244147153 174.9502879323322 174.62147020905275 173.3654001994285 172.34541959675582 171.5465796214358 170.7824969635741 170.58639403868028 170.42098288558526 169.82289270558047 169.1310910187094 168.0808697334556 168.0507016175141 167.46296812551722 166.6926316454571 166.20629553437942 165.6009565610351 165.65775070565056 164.43734291395933 163.39133870218663 163.35954649162784 162.59537918905326 162.12216230481093 161.1548061419829 160.4075560628759 159.8906516432298 160.6122054618881 160.49670756103984 160.06382334862644 159.41833138702236 159.04717915184193 158.78876524849903 158.6886339039508 158.99151959580678 158.93106745999276 158.62642043112348 158.3805694448292 158.07927432995888 158.55554202301838 159.15398541664405 159.0215001488266 159.42365265100852 159.51123194409385,158.99059041231968
34,0.38954234193554244,0.45087524001513213,0.2690108422408552,146.18730682845052 146.26314762773112 145.92019791077857 145.98298331096078 146.18059547284813 145.35372848390372 145.02666435172003 144.40444964396912 144.86508074477206 144.56546708025448 144.56371027829428 144.16360143581 144.00339422796014 144.33453633922375 144.44679272192354 144.2376584656522 144.21008533527117 143.92212042557 143.77338526780338 143.87914781587278 142.48571262472637 142.4133678657042 141.96654333507126 142.5957395283428 142.7388991064027 142.5917849339408 142.5016168863425 142.43729347325973 141.81317366196606 141.16062933552232 141.1451355176291 141.26673097851065 141.1054278696172 141.3350624326576 141.66566281697706 141.43300585112036 141.7574155556946 142.39794946757533 143.21138891865598 143.41041803147692 143.16599213684512 143.1458019320207 142.97235768614655 142.6707880971152 142.83919785215653 142.5655437549661 142.76810591055659 142.9633373231315 142.90822898875788 143.15787011919437,143.53168174250618
35,0.7944359558086579,1.1431773042813331,1.4984204442449032,187.74833963689588 187.962783931348 188.39164772822218 188.81369344967376 188.69531077027167 189.4657723295989 189.0388360205136 189.39387147113592 189.81256700874874 189.95104662280855 189.40187844398685 190.13261887801997 190.55562381185214 190.61604617242142 190.7941021588999 192.08285174761116 192.4761668770643 193.06716756816672 193.0990665874731 193.61486009607128 193.82845513487496 193.94571803591504 194.57787459216974 194.84154213179653 194.02381339546173 193.6804904881156 194.3541261248186 193.94185658048212 193.553131459371 193.88638540300798 193.87633798188173 193.8658882983875 193.13440755812618 192.68155006370236 192.91723362987048 193.32807188710797 194.39495458501534 195.5184957215938 195.66824891891346 195.72637033143207 195.3252088886704 195.25165693636916 195.63582777195748 195.5948573021559 196.6056099317782 197.21590474413796 197.3742088249985 197.48658994536248 196.95736021171714 197.96042968661186,198.45799069350207
36,0.5730797512859687,-1.3681881301219747,0.2992657805033915,93.3867836496372 93.53700944761668 93.77164242777043 93.72623785947953 94.62799321511756 94.86741072722067 95.32039993162823 95.31672274065984 95.57022554805084 95.65241304659044 95.92014434744698 95.70612723499545 95.81497247730856 96.4232476715941 96.35894804753731 96.70326824078738 96.78317826360586 96.98158052165863 97.03727202038684 97.37950766724599 98.0663016940049 98.83108478868164 99.06388471438186 99.61973424252115 99.83019952016943 99.92425882268273 100.14616657053836 100.14276027273593 100.16428333509961 100.65283999298337 101.03294213438079 101.4588598958082 102.1086829139298 101.98154490171757 102.63063849721995 102.5474955841313 102.51466149553133 102.57329238037991 102.65171403730015 102.96507358142645 103.3824584077623 104.04735124446304 104.43502065562755 104.49294966087787 104.88436878509043 104.88053135036198 104.71229377922963 104.66856998964656 104.63278598766242 104.5488072973453,104.18475830665815
37,0.37914914407962186,-1.9812707548643533,0.3034589339411888,130.1015788112485 129.99407217352606 129.6729783374307 129.97680604309818 129.5513188127486 128.9405893359834 128.71763465259983 128.6503132790806 128.74636063375456 128.7986089340633 129.16571439243535 129.00830132519508 129.2053601236085 129.19278422518735 129.3653159505324 128.87902042398005 128.06155295520634 127.67672328770215 127.98096997431892 127.99015224482723 128.05351701605562 127.89513720902295 127.5336148621502 127.66115038449783 127.8785102903448 127.67732675026899 128.13020775821448 127.37264491078842 127.67310682506675 127.52925765081508 127.23781492143209 126.8868673860032 126.50947114796354 126.23970582836533 125.77569926411144 125.58049392421648 125.62471497279259 125.46452758382613 125.38037834349134 125.2935431518833 125.09227149894822 125.14539158862951 125.34000648590731 125.46188364460416 125.8075836551238 126.18524021885912 125.62241139995074 125.47673060308185 124.72422213301455 124.22331531667248,123.6383652414664
38,0.8267954391281339,-1.4290619204398702,0.9561363281460529,202.2598373492584 202.67129297282298 202.37164744224853 202.6217188806067 203.03506729926832 202.5918035962256 202.30757793607924 202.78884265574888 202.03010027823106 201.7236911225267 202.0363298782965 201.607534662368 200.9815150329524 201.25525122799527 201.85350041516685 203.10275472511682 202.71276469742028 202.82714874975576 203.3842392616129 202.8042464017262 202.94211423301257 202.70308834377045 201.73255890544164 200.4978318389938 200.94812257290863 201.06532142118655 199.85592811170503 199.68520050252917 199.44479396572854 199.92154311588789 199.35230915179 198.8984428242227 199.18333918029018 199.0666392294721 199.1978614740504 199.38393548572427 199.5531239683779 200.07259251886697 200.23886583799109 200.38208937783617 200.8396377764721 201.71491411108292 201.80752467179045 202.4695845239279 201.94707944512535 202.26337698477158 203.41807709212773 203.99164247151194 204.04848788144164 204.6018830578126,204.9530006925269
39,0.20945907610267578,-0.7852709963206904,0.27019219168112385,99.84701915218976 100.54881001928594 100.97052397849457 101.22763763634126 101.65760067130489 101.99716912855817 102.2772638488534 102.35565622347066 102.32582923522465 102.84742911639732 102.68379329408926 102.70857500441782 103.10111144998457 103.37722640585805 103.6433361004547 104.02727138277177 104.07997339400886 104.25967690233115 104.14918253853091 104.70845966748179 104.83916365338041 104.70916782472838 104.4858313439188 104.59951318797714 104.62251221386289 104.37878176840337 104.57588727359597 104.39879117865217 104.57868940925047 103.91140672265051 103.00505513271526 102.45338623283983 102.62027164416672 101.8052158206728 101.2923681475935 101.040822070365 101.10800760814628 100.9057110758585 100.40094767209686 99.8201545522768 99.14283357007444 98.74371683467494 97.8604371178474 97.05521329891405 96.53052127530762 96.4305055121882 96.05121712293901 95.46698095720373 94.5234055891202 94.02849333601753,93.49545505702577
40,0.8532021480943832,-1.1812036232502992,0.8969282180312693,145.23692059878772 144.7564088785644 145.14898228700795 144.74009903816687 145.2650942047711 145.06983269232757 145.55949562979882 145.8706843753221 146.54101204860817 146.84341281779774 147.29858250855776 146.87356695865162 146.4713989784552 146.0988023379479 145.81736531043833 145.89761206913133 145.47032904220742 145.32970134835097 144.98317423108486 145.25785886490434 145.58959954081826 145.1671568745417 144.76280975660757 144.95594574544586 144.62991825122816 144.0758565277477 143.58438858589872 143.24055506763182 143.49842917283024 143.3607129264277 143.27190849770497 143.72074281393205 143.71173496310416 143.9088517039321 144.29591543756118 144.57087781568072 145.24365337623308 145.16423441843898 145.58961834889922 145.73095183728157 146.25503814896194 146.56098943998006 146.27773857218736 146.32918405663216 145.5405268415333 145.32473473334937 145.51335820481162 145.86576329772913 146.06525345414366 146.2358379270712,145.71189781874753
41,1.222339689244536,-0.15720764240745913,1.3939098283668043,137.49001909265328 137.36032587925018 136.34658474018497 136.27594411747035 136.02186551365477 135.66340684782278 135.01900691386646 134.67157772651447 134.5603729125478 134.71059978373393 134.35476196729556 133.30646003227164 132.86489625515512 132.6333211587041 132.12316622543366 130.7810700364411 130.32459294923854 130.19084126143107 130.18111288117387 130.13144563596535 130.5112789927342 130.238220873655 130.1233830956493 129.85078677846718 129.49202044202426 129.70545886788403 129.6646086906507 129.26540452163187 129.1863106319142 129.1462798368641 128.79663428731016 128.63524036329872 128.2486798726234 127.74870841630444 127.98136505975489 128.0439273696472 127.85337215297172 127.45271035980679 127.73195837862926 128.38271539815798 128.94939455740305 129.57509444627317 130.02435540423352 130.66629380601907 131.69111359109223 131.58260469269055 131.90215911732932 132.1652861811083 132.25076072782693 132.4617441829754,132.23763233416742
42,0.5156691044424743,-0.1108817663683922,3.337199070399935,160.72547368354486 161.33681203497255 161.11895855842124 160.66325784646924 160.5864804500829 160.26059387991575 160.56839899709578 161.1207217577005 161.82727434097959 161.70990888019918 162.10960582905443 162.31395859608037 163.18370870430303 163.19120996064748 163.74026339383 164.9467921836121 165.73464564677218 166.8472847207537 167.9751274362726 168.37248018042973 168.94397129942948 170.2685472402973 171.71483813702662 173.21467593486267 174.47719616464286 174.82155553681068 175.63574279606107 175.65600352598474 175.8554021301028 176.67717706289403 177.42400745687564 178.20583859041315 179.946822579628 180.84148934856862 181.8021697814909 182.2188750666594 182.73968760553336 183.36727986150666 185.15346796590956 186.36478311124444 187.21241333401525 188.17866370352272 188.57829996407403 189.13448062075932 189.9029750036381 190.15714219737222 190.3732438980291 190.09650163465943 189.5789189474669 188.6384288226143,188.32403337516305
43,0.06614734954855757,0.5758162474029224,1.4556964413290778,233.0744311686289 230.84936921056186 230.15863158180235 229.44079747337602 229.38209015984708 228.82422214785433 229.46712027235623 229.57309474598577 228.618732169708 228.42267051299504 228.0983689239502 227.4623712506259 227.61412479363847 227.89015348586733 226.0212457047447 225.89683197097256 224.1092431055553 223.19560488966692 222.18706824954825 222.3765095904128 220.3515487768566 219.3624706471214 218.67791562581402 219.41350045960945 218.52750483800398 218.490527861215 218.18665085339092 218.6587346245324 218.18532992849046 218.49323482739388 219.58405406287233 218.93440886464717 218.84748837403157 218.33486627764765 218.00499342818588 218.73079351256408 218.53916758697966 218.5422513619881 218.00141833969246 217.7388499729035 216.3985019245007 215.67749371897582 215.61366747173702 215.74917546334427 215.5887871447297 216.5009569377677 216.51251809172754 216.15806650807463 215.78000089861433 215.47092106728064,215.20775247221596
44,1.785008440384924,-0.3029672763271533,0.07101297371668323,197.43790707438487 197.02794161928873 196.27286656790866 196.47653152331446 195.97206334998236 195.27073266291825 195.12621657804277 194.23468819962048 194.8308573944914 195.13283599954622 195.10837244450616 195.51661085490187 196.5645508479852 196.2575602084052 196.27058624922464 195.30005006421257 195.33343548284955 194.6401141261016 194.3045233545826 194.83973868836682 195.91850582661272 196.4797241230499 197.11481135719796 197.31360002407584 198.4936123766485 199.3060751074257 199.51093579115596 199.47538241569458 199.2823352804832 198.91304927868612 198.9704469904733 198.95597240962954 198.61374544469894 198.91473735840646 198.93813536028082 198.24139263861454 198.75538251988684 199.3269963558711 199.49836310898158 199.8182702789416 199.69135780787917 199.7436565820145 199.61794389482066 200.61797932842742 200.7095974458028 200.47132597904806 199.5800068135353 198.87810632573692 197.96003136723908 197.32207553476354,197.47424999026296
